VIN,Time,DCLname,vType,startLaneId,destRoad
1314,103.1000,WestBound0Exit,SEDAN,10,1st Street W
1570,184.8400,WestBound0Exit,SEDAN,10,1st Street W
1575,211.6200,WestBound0Exit,SUV,0,1st Street W
1320,158.9000,WestBound0Exit,COUPE,5,1st Street W
1066,42.8200,WestBound0Exit,COUPE,9,1st Street W
1322,108.2200,WestBound0Exit,SEDAN,10,1st Street W
1067,39.7600,WestBound0Exit,SUV,10,1st Street W
1068,54.6600,WestBound0Exit,VAN,0,1st Street W
1325,130.6000,WestBound0Exit,COUPE,11,1st Street W
1581,192.7000,WestBound0Exit,SEDAN,10,1st Street W
1070,42.3000,WestBound0Exit,VAN,1,1st Street W
1073,42.5200,WestBound0Exit,SUV,10,1st Street W
1074,38.0000,WestBound0Exit,VAN,5,1st Street W
1586,222.7000,WestBound0Exit,COUPE,11,1st Street W
1587,195.7200,WestBound0Exit,VAN,10,1st Street W
1078,38.9400,WestBound0Exit,COUPE,5,1st Street W
1080,49.0000,WestBound0Exit,SUV,4,1st Street W
1592,196.8600,WestBound0Exit,COUPE,10,1st Street W
1081,38.7400,WestBound0Exit,VAN,2,1st Street W
1338,113.8800,WestBound0Exit,VAN,4,1st Street W
1596,247.4200,WestBound0Exit,VAN,5,1st Street W
1088,50.2400,WestBound0Exit,SEDAN,3,1st Street W
1089,42.9200,WestBound0Exit,VAN,5,1st Street W
1091,49.1800,WestBound0Exit,SEDAN,10,1st Street W
1347,156.8200,WestBound0Exit,SUV,3,1st Street W
1607,205.3800,WestBound0Exit,SUV,10,1st Street W
1096,45.0200,WestBound0Exit,SEDAN,5,1st Street W
1101,55.4000,WestBound0Exit,VAN,4,1st Street W
1358,120.5800,WestBound0Exit,VAN,4,1st Street W
1104,46.5600,WestBound0Exit,COUPE,5,1st Street W
1616,221.5800,WestBound0Exit,SUV,0,1st Street W
1105,58.1400,WestBound0Exit,COUPE,11,1st Street W
1106,69.6600,WestBound0Exit,VAN,9,1st Street W
1112,47.4400,WestBound0Exit,VAN,2,1st Street W
1113,57.6400,WestBound0Exit,COUPE,4,1st Street W
1369,137.7200,WestBound0Exit,SUV,0,1st Street W
1625,212.4800,WestBound0Exit,VAN,10,1st Street W
1114,53.1800,WestBound0Exit,VAN,1,1st Street W
1371,143.6000,WestBound0Exit,SUV,0,1st Street W
1117,58.2600,WestBound0Exit,SUV,10,1st Street W
1629,229.5400,WestBound0Exit,SEDAN,0,1st Street W
1376,157.9200,WestBound0Exit,SEDAN,0,1st Street W
1121,63.2200,WestBound0Exit,SEDAN,11,1st Street W
1379,178.7400,WestBound0Exit,VAN,3,1st Street W
1124,55.9000,WestBound0Exit,COUPE,3,1st Street W
1381,175.7600,WestBound0Exit,VAN,5,1st Street W
1127,77.4800,WestBound0Exit,SUV,0,1st Street W
1128,55.1800,WestBound0Exit,COUPE,1,1st Street W
1129,62.3200,WestBound0Exit,COUPE,4,1st Street W
1385,162.5800,WestBound0Exit,VAN,0,1st Street W
1134,66.0400,WestBound0Exit,COUPE,11,1st Street W
1137,53.7600,WestBound0Exit,SEDAN,5,1st Street W
1138,63.4400,WestBound0Exit,VAN,10,1st Street W
1396,182.2200,WestBound0Exit,SUV,3,1st Street W
1397,156.4600,WestBound0Exit,SUV,1,1st Street W
1142,69.3400,WestBound0Exit,COUPE,4,1st Street W
1144,66.6000,WestBound0Exit,SEDAN,10,1st Street W
1400,181.3000,WestBound0Exit,VAN,5,1st Street W
1401,217.5800,WestBound0Exit,SEDAN,9,1st Street W
1405,179.9800,WestBound0Exit,COUPE,1,1st Street W
1407,187.9800,WestBound0Exit,SUV,3,1st Street W
1663,243.2200,WestBound0Exit,COUPE,4,1st Street W
1154,69.1800,WestBound0Exit,SEDAN,10,1st Street W
1410,222.8600,WestBound0Exit,SEDAN,9,1st Street W
1666,247.9800,WestBound0Exit,SUV,11,1st Street W
1157,65.3000,WestBound0Exit,VAN,3,1st Street W
1161,68.1800,WestBound0Exit,SEDAN,3,1st Street W
1674,230.0400,WestBound0Exit,COUPE,2,1st Street W
1420,191.9800,WestBound0Exit,SEDAN,1,1st Street W
1165,92.9600,WestBound0Exit,SUV,9,1st Street W
1167,72.4600,WestBound0Exit,COUPE,11,1st Street W
1425,195.6000,WestBound0Exit,SEDAN,3,1st Street W
1426,164.6000,WestBound0Exit,VAN,0,1st Street W
1171,66.1400,WestBound0Exit,SUV,2,1st Street W
1428,140.0200,WestBound0Exit,COUPE,4,1st Street W
1173,108.3800,WestBound0Exit,COUPE,9,1st Street W
1432,205.8200,WestBound0Exit,COUPE,1,1st Street W
1177,70.4000,WestBound0Exit,SEDAN,3,1st Street W
1180,79.9400,WestBound0Exit,SUV,2,1st Street W
1182,65.5800,WestBound0Exit,SEDAN,1,1st Street W
1183,75.3800,WestBound0Exit,SUV,10,1st Street W
1187,92.9000,WestBound0Exit,COUPE,5,1st Street W
1189,115.8200,WestBound0Exit,VAN,9,1st Street W
1445,169.3400,WestBound0Exit,COUPE,2,1st Street W
1190,96.5600,WestBound0Exit,COUPE,0,1st Street W
1193,78.0800,WestBound0Exit,SEDAN,10,1st Street W
1706,249.3000,WestBound0Exit,SEDAN,2,1st Street W
1451,154.2200,WestBound0Exit,VAN,10,1st Street W
1196,118.7200,WestBound0Exit,VAN,9,1st Street W
1454,241.0200,WestBound0Exit,VAN,9,1st Street W
1199,90.1200,WestBound0Exit,COUPE,2,1st Street W
1456,219.5600,WestBound0Exit,COUPE,1,1st Street W
1201,80.0600,WestBound0Exit,SEDAN,10,1st Street W
1205,99.0000,WestBound0Exit,VAN,5,1st Street W
1461,208.2000,WestBound0Exit,VAN,3,1st Street W
1464,168.6000,WestBound0Exit,COUPE,11,1st Street W
1465,204.8800,WestBound0Exit,SUV,5,1st Street W
1467,174.2200,WestBound0Exit,SUV,0,1st Street W
1471,172.5600,WestBound0Exit,SEDAN,11,1st Street W
1218,79.3400,WestBound0Exit,VAN,1,1st Street W
1219,133.7200,WestBound0Exit,SUV,9,1st Street W
1732,248.3400,WestBound0Exit,SEDAN,0,1st Street W
1485,211.7400,WestBound0Exit,SUV,3,1st Street W
1230,98.5000,WestBound0Exit,VAN,2,1st Street W
1234,151.5000,WestBound0Exit,VAN,9,1st Street W
1237,153.4800,WestBound0Exit,COUPE,9,1st Street W
1238,89.0400,WestBound0Exit,VAN,10,1st Street W
1497,184.2800,WestBound0Exit,SUV,11,1st Street W
1243,89.0600,WestBound0Exit,SEDAN,1,1st Street W
1244,84.5800,WestBound0Exit,VAN,4,1st Street W
1245,142.0000,WestBound0Exit,COUPE,5,1st Street W
1246,99.5400,WestBound0Exit,SUV,3,1st Street W
1247,163.1400,WestBound0Exit,SEDAN,9,1st Street W
1249,144.3800,WestBound0Exit,SEDAN,5,1st Street W
1250,95.4800,WestBound0Exit,SUV,1,1st Street W
1251,102.3600,WestBound0Exit,SEDAN,3,1st Street W
1509,186.5800,WestBound0Exit,VAN,11,1st Street W
1254,165.9000,WestBound0Exit,COUPE,9,1st Street W
1513,243.7400,WestBound0Exit,COUPE,1,1st Street W
1514,227.8000,WestBound0Exit,VAN,5,1st Street W
1515,162.4000,WestBound0Exit,COUPE,10,1st Street W
1004,20.9000,WestBound0Exit,SUV,11,1st Street W
1516,191.2600,WestBound0Exit,SEDAN,4,1st Street W
1005,18.3200,WestBound0Exit,VAN,0,1st Street W
1521,193.6400,WestBound0Exit,VAN,4,1st Street W
1269,114.5400,WestBound0Exit,VAN,3,1st Street W
1525,169.4200,WestBound0Exit,VAN,10,1st Street W
1015,28.7400,WestBound0Exit,SUV,11,1st Street W
1017,26.3200,WestBound0Exit,SUV,9,1st Street W
1275,168.6000,WestBound0Exit,SUV,9,1st Street W
1276,121.1400,WestBound0Exit,SUV,11,1st Street W
1277,97.3000,WestBound0Exit,SEDAN,4,1st Street W
1022,29.0800,WestBound0Exit,VAN,9,1st Street W
